Year,Month,Day,Value
2021,1,1,0
2021,2,1,0
2021,3,1,0
2021,4,1,0
2021,5,1,0
2021,6,1,0
2021,7,1,0
2021,8,1,0
2021,9,1,0
2021,10,1,0
2021,11,1,0
2021,12,1,
2021,1,2,88
2021,2,2,72
2021,3,2,70
2021,4,2,51
2021,5,2,78
2021,6,2,88
2021,7,2,8
2021,8,2,
2021,9,2,
2021,10,2,
2021,11,2,
2021,12,2,
2021,1,3,52
2021,2,3,67
2021,3,3,97
2021,4,3,30
2021,5,3,27
2021,6,3,45
2021,7,3,13
2021,8,3,
2021,9,3,
2021,10,3,
2021,11,3,
2021,12,3,
2021,1,4,49
2021,2,4,42
2021,3,4,06�
2021,4,4,24
2021,5,4,65
2021,6,4,39
2021,7,4,27
2021,8,4,
2021,9,4,
2021,10,4,
2021,11,4,
2021,12,4,
2021,1,5,82
2021,2,5,85
2021,3,5,42
2021,4,5,72
2021,5,5,9
2021,6,5,29
2021,7,5,75
2021,8,5,
2021,9,5,
2021,10,5,
2021,11,5,
2021,12,5,
2021,1,6,0
2021,2,6,11
2021,3,6,52
2021,4,6,13
2021,5,6,8
2021,6,6,97
2021,7,6,58
2021,8,6,
2021,9,6,
2021,10,6,
2021,11,6,
2021,12,6,
2021,1,7,62
2021,2,7,22
2021,3,7,98
2021,4,7,0
2021,5,7,36
2021,6,7,1
2021,7,7,5
2021,8,7,
2021,9,7,
2021,10,7,
2021,11,7,
2021,12,7,
2021,1,8,77
2021,2,8,91
2021,3,8,11
2021,4,8,36
2021,5,8,26
2021,6,8,25
2021,7,8,91
2021,8,8,
2021,9,8,
2021,10,8,
2021,11,8,
2021,12,8,
2021,1,9,60
2021,2,9,68
2021,3,9,36
2021,4,9,69
2021,5,9,54
2021,6,9,23
2021,7,9,57
2021,8,9,
2021,9,9,
2021,10,9,
2021,11,9,
2021,12,9,
2021,1,10,37
2021,2,10,19
2021,3,10,82
2021,4,10,76
2021,5,10,30
2021,6,10,15
2021,7,10,5
2021,8,10,
2021,9,10,
2021,10,10,
2021,11,10,
2021,12,10,
2021,1,11,58
2021,2,11,74
2021,3,11,28
2021,4,11,5
2021,5,11,87
2021,6,11,47
2021,7,11,61
2021,8,11,
2021,9,11,
2021,10,11,
2021,11,11,
2021,12,11,
2021,1,12,64
2021,2,12,45
2021,3,12,84�
2021,4,12,52
2021,5,12,39
2021,6,12,15
2021,7,12,84
2021,8,12,
2021,9,12,
2021,10,12,
2021,11,12,
2021,12,12,
2021,1,13,88
2021,2,13,7
2021,3,13,2
2021,4,13,71
2021,5,13,49
2021,6,13,47
2021,7,13,64
2021,8,13,
2021,9,13,
2021,10,13,
2021,11,13,
2021,12,13,
2021,1,14,49
2021,2,14,57
2021,3,14,68
2021,4,14,62
2021,5,14,20
2021,6,14,75
2021,7,14,83
2021,8,14,
2021,9,14,
2021,10,14,
2021,11,14,
2021,12,14,
2021,1,15,38
2021,2,15,0
2021,3,15,67
2021,4,15,60
2021,5,15,41
2021,6,15,21
2021,7,15,60
2021,8,15,
2021,9,15,
2021,10,15,
2021,11,15,
2021,12,15,
2021,1,16,87
2021,2,16,54
2021,3,16,54
2021,4,16,57
2021,5,16,33
2021,6,16,39
2021,7,16,11
2021,8,16,
2021,9,16,
2021,10,16,
2021,11,16,
2021,12,16,
2021,1,17,22
2021,2,17,24
2021,3,17,5
2021,4,17,41
2021,5,17,70
2021,6,17,30
2021,7,17,81
2021,8,17,
2021,9,17,
2021,10,17,
2021,11,17,
2021,12,17,
2021,1,18,40
2021,2,18,80
2021,3,18,82
2021,4,18,39
2021,5,18,89
2021,6,18,65
2021,7,18,47
2021,8,18,
2021,9,18,
2021,10,18,
2021,11,18,
2021,12,18,
2021,1,19,85
2021,2,19,52
2021,3,19,95
2021,4,19,63
2021,5,19,8
2021,6,19,33
2021,7,19,74
2021,8,19,
2021,9,19,
2021,10,19,
2021,11,19,
2021,12,19,
2021,1,20,54
2021,2,20,51
2021,3,20,42
2021,4,20,63R
2021,5,20,76
2021,6,20,94
2021,7,20,37
2021,8,20,
2021,9,20,
2021,10,20,
2021,11,20,
2021,12,20,
2021,1,21,87
2021,2,21,18
2021,3,21,72
2021,4,21,38
2021,5,21,14
2021,6,21,9
2021,7,21,76
2021,8,21,
2021,9,21,
2021,10,21,
2021,11,21,
2021,12,21,
2021,1,22,10
2021,2,22,7
2021,3,22,95
2021,4,22,93
2021,5,22,63
2021,6,22,70
2021,7,22,56
2021,8,22,
2021,9,22,
2021,10,22,
2021,11,22,
2021,12,22,
2021,1,23,60
2021,2,23,72
2021,3,23,94
2021,4,23,2
2021,5,23,41
2021,6,23,74
2021,7,23,19
2021,8,23,
2021,9,23,
2021,10,23,
2021,11,23,
2021,12,23,
2021,1,24,23
2021,2,24,85
2021,3,24,15
2021,4,24,39
2021,5,24,58
2021,6,24,72
2021,7,24,56
2021,8,24,
2021,9,24,
2021,10,24,
2021,11,24,
2021,12,24,
2021,1,25,66
2021,2,25,77
2021,3,25,42
2021,4,25,93
2021,5,25,61
2021,6,25,19
2021,7,25,35
2021,8,25,
2021,9,25,
2021,10,25,
2021,11,25,
2021,12,25,
2021,1,26,67
2021,2,26,35
2021,3,26,46
2021,4,26,44
2021,5,26,56
2021,6,26,38
2021,7,26,82
2021,8,26,
2021,9,26,
2021,10,26,
2021,11,26,
2021,12,26,
2021,1,27,11
2021,2,27,93
2021,3,27,95
2021,4,27,77
2021,5,27,20
2021,6,27,40
2021,7,27,
2021,8,27,
2021,9,27,
2021,10,27,
2021,11,27,
2021,12,27,
2021,1,28,76
2021,2,28,64
2021,3,28,26
2021,4,28,97
2021,5,28,88
2021,6,28,71
2021,7,28,
2021,8,28,
2021,9,28,
2021,10,28,
2021,11,28,
2021,12,28,
2021,1,29,40
2021,2,29,0
2021,3,29,91
2021,4,29,54
2021,5,29,58
2021,6,29,27
2021,7,29,
2021,8,29,
2021,9,29,
2021,10,29,
2021,11,29,
2021,12,29,
2021,1,30,68
2021,2,30,0
2021,3,30,67
2021,4,30,14
2021,5,30,71
2021,6,30,14
2021,7,30,
2021,8,30,
2021,9,30,
2021,10,30,
2021,11,30,
2021,12,30,
2021,1,31,63
2021,2,31,XX�
2021,3,31,31
2021,4,31,0
2021,5,31,55
2021,6,31,
2021,7,31,
2021,8,31,
2021,9,31,
2021,10,31,
2021,11,31,
2021,12,31,
