2021,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC
1,XX,XX,XX,XX,XX,XX,XX,XX,XX,XX,XX,
2,88,72,70,51,78,88,8,,,,,
3,52,67,97,30,27,45,13,,,,,
4,49,42,06�,24,65,39,27,,,,,
5,82,85,42,72,9,29,75,,,,,
6,0,11,52,13,8,97,58,,,,,
7,62,22,98,0,36,1,5,,,,,
8,77,91,11,36,26,25,91,,,,,
9,60,68,36,69,54,23,57,,,,,
10,37,19,82,76,30,15,5,,,,,
11,58,74,28,5,87,47,61,,,,,
12,64,45,84�,52,39,15,84,,,,,
13,88,7,2,71,49,47,64,,,,,
14,49,57,68,62,20,75,83,,,,,
15,38,0,67,60,41,21,60,,,,,
16,87,54,54,57,33,39,11,,,,,
17,22,24,5,41,70,30,81,,,,,
18,40,80,82,39,89,65,47,,,,,
19,85,52,95,63,8,33,74,,,,,
20,54,51,42,63R,76,94,37,,,,,
21,87,18,72,38,14,9,76,,,,,
22,10,7,95,93,63,70,56,,,,,
23,60,72,94,2,41,74,19,,,,,
24,23,85,15,39,58,72,56,,,,,
25,66,77,42,93,61,19,35,,,,,
26,67,35,46,44,56,38,82,,,,,
27,11,93,95,77,20,40,,,,,,
28,76,64,26,97,88,71,,,,,,
29,40,XX,91,54,58,27,,,,,,
30,68,XX,67,14,71,14,,,,,,
31,63,XX�,31,XX,55,,,,,,,
